torch,256,256,256,0.02754560112953186,1218.1412139895551,1
cutlass,256,256,256,1.9357696533203126,17.333897110354037,1
torch,512,512,512,0.11796480417251587,2275.5554750672122,1
cutlass,512,512,512,1.9948543548583983,134.5639371346759,1
torch,1024,1024,1024,0.808140754699707,2657.3138843838815,1
cutlass,1024,1024,1024,2.9054975509643555,739.1104657056877,1
torch,2048,2048,2048,6.473318481445313,2653.950865115509,1
cutlass,2048,2048,2048,6.142975997924805,2796.6687790744477,1
torch,4096,4096,4096,45.119384765625,3046.117631832389,1
cutlass,4096,4096,4096,28.93219909667969,4750.380467545336,1
